,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,Date,Time_of_day,Pitch,Poule,Team 1,Team1_Original,Team1_Score,Team1_Defaulted,Team 2,Team2_Original,team2_Score,Team2_Defaulted,Dutyteam,Dutyteam_Original,Gamestatus,Match_UUID,Tournament_UUID
1,2023-07-27T00:00:00,8:00,Pitch 1,U23 GP A (7),Czech U23,Czech U23,5,False,Australia U21,Australia U21,2,False,Sweden U23,Sweden U23,complete,WAyESrR6fyPscLfTvjrFPP,EzAzPJcHc8jgBNnL8mj2bG
2,2023-07-27T00:00:00,8:30,Pitch 1,U23 GP B (7),GB U21,GB U21,9,False,Rhondda U23,Rhondda U23,0,False,Australia U21,Australia U21,complete,BaPKGn4YKwKN4HtKeW9MHz,EzAzPJcHc8jgBNnL8mj2bG
3,2023-07-27T00:00:00,9:00,Pitch 1,U23 GP A (7),Ulster U23,Ulster U23,6,False,NRW U21 Mixed,NRW U21 Mixed,1,False,Rhondda U23,Rhondda U23,complete,9wjMenLkhhUwEDkbSY4Uag,EzAzPJcHc8jgBNnL8mj2bG
4,2023-07-27T00:00:00,9:30,Pitch 1,U23 GP B (7),Sweden U23,Sweden U23,6,False,Meridian U21,Meridian U21,4,False,NRW U21 Mixed,NRW U21 Mixed,complete,AzbKcuGKo5ZFsG8T7TgPtE,EzAzPJcHc8jgBNnL8mj2bG
5,2023-07-27T00:00:00,10:00,Pitch 1,U14 GP B (5),Portugal U14,Portugal U14,3,False,China U14,China U14,5,False,Meridian U21,Meridian U21,complete,gviUF5hi9WBS6bfUrr56uN,EzAzPJcHc8jgBNnL8mj2bG
6,2023-07-27T00:00:00,10:30,Pitch 1,U14 GP C (5),Ulster 1 U14,Ulster 1 U14,12,False,Cymru (mixed) U14,Cymru (mixed) U14,1,False,China U14,China U14,complete,VS7tR9Pd8eYJQTfmyhJM3W,EzAzPJcHc8jgBNnL8mj2bG
7,2023-07-27T00:00:00,11:00,Pitch 1,U14 GP A (5),Lithuania U14,Lithuania U14,11,False,Mullingar 3 U14,Mullingar 3 U14,0,False,Cymru (mixed) U14,Cymru (mixed) U14,complete,5SjsCtL2YGczRnsRunFLVm,EzAzPJcHc8jgBNnL8mj2bG
8,2023-07-27T00:00:00,11:30,Pitch 1,U14 GP B (5),Mullingar 2 U14,Mullingar 2 U14,2,False,Ulster 2 U14,Ulster 2 U14,5,False,Mullingar 3 U14,Mullingar 3 U14,complete,5VFpcsKze4yEHUHqUck6LW,EzAzPJcHc8jgBNnL8mj2bG
9,2023-07-27T00:00:00,12:00,Pitch 1,U16 GP A (7),South Africa (mixed) U16,South Africa (mixed) U16,2,False,Denmark A U16,Denmark A U16,6,False,Ulster 2 U14,Ulster 2 U14,complete,aLy6BA4jG9Sp9zBWMjHYKa,EzAzPJcHc8jgBNnL8mj2bG
10,2023-07-27T00:00:00,12:30,Pitch 1,U16 GP B (7),Denmark B U16,Denmark B U16,4,False,Cymru (mixed) U16,Cymru (mixed) U16,5,False,Denmark A U16,Denmark A U16,complete,TF3UyJv8gFmGnkWrKFSxoe,EzAzPJcHc8jgBNnL8mj2bG
11,2023-07-27T00:00:00,13:00,Pitch 1,Break,,,0,False,,,0,False,,,pending,GUA3G9SRkpGg4tiyYgGukD,EzAzPJcHc8jgBNnL8mj2bG
12,2023-07-27T00:00:00,13:30,Pitch 1,U16 GP A (7),Kilkenny U16,Kilkenny U16,2,False,China U16,China U16,4,False,Cymru (mixed) U16,Cymru (mixed) U16,complete,nJ27p4vDXo6Z8aHP5ey6NY,EzAzPJcHc8jgBNnL8mj2bG
13,2023-07-27T00:00:00,14:00,Pitch 1,U16 GP B (7),Portugal U16,Portugal U16,4,False,Mullingar (Women) U18,Mullingar (Women) U18,1,False,China U16,China U16,complete,dqGttxkze7waK3TkWAdYXv,EzAzPJcHc8jgBNnL8mj2bG
14,2023-07-27T00:00:00,14:30,Pitch 1,U18 GP A (6),South Africa (mixed) U18,South Africa (mixed) U18,3,False,Ulster U18,Ulster U18,12,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,gLbukgRtwfvMJfynMpX7Es,EzAzPJcHc8jgBNnL8mj2bG
15,2023-07-27T00:00:00,15:00,Pitch 1,U18 GP B (6),Portugal U18,Portugal U18,6,False,Sweden (U21W) U18,Sweden (U21W) U18,4,False,Ulster U18,Ulster U18,complete,VRYn9XRihwsgNmLR4jZhWY,EzAzPJcHc8jgBNnL8mj2bG
16,2023-07-27T00:00:00,15:30,Pitch 1,U18 GP A (6),Czech (men) U18,Czech (men) U18,3,False,Sweden (men) U18,Sweden (men) U18,4,False,Sweden (U21W) U18,Sweden (U21W) U18,complete,R27P2uL74ysV9L4eAbaryU,EzAzPJcHc8jgBNnL8mj2bG
17,2023-07-27T00:00:00,16:00,Pitch 1,U18 GP B (6),South Africa (men) U18,South Africa (men) U18,2,False,Denmark (U21W) U18,Denmark (U21W) U18,4,False,Sweden (men) U18,Sweden (men) U18,complete,Gm49r3qZpge57gk8e442vh,EzAzPJcHc8jgBNnL8mj2bG
18,2023-07-27T00:00:00,16:30,Pitch 1,U23 GP A (7),Denmark U21,Denmark U21,4,False,NRW U21 Mixed,NRW U21 Mixed,2,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,Bgq78ZMnywdCqHumbakhhz,EzAzPJcHc8jgBNnL8mj2bG
19,2023-07-27T00:00:00,17:00,Pitch 1,U23 GP B (7),Vienna U21,Vienna U21,4,False,Meridian U21,Meridian U21,4,False,NRW U21 Mixed,NRW U21 Mixed,complete,BseoRa75x89weJKnrb3cEy,EzAzPJcHc8jgBNnL8mj2bG
20,2023-07-27T00:00:00,17:30,Pitch 1,U23 GP A (7),Ireland U21,Ireland U21,2,False,Czech U23,Czech U23,6,False,Meridian U21,Meridian U21,complete,MSxmB2MRPjdnetbKQ2Jc2F,EzAzPJcHc8jgBNnL8mj2bG
21,2023-07-27T00:00:00,18:00,Pitch 1,U18W GP A (3),ASCE U18W,ASCE U18W,4,False,Czech U18W (U16),Czech U18W (U16),2,False,Czech U23,Czech U23,complete,DKKE5wmniZokaSMYKYZouL,EzAzPJcHc8jgBNnL8mj2bG
22,2023-07-27T00:00:00,8:00,Pitch 2,U18 GP A (6),Czech (men) U18,Czech (men) U18,4,False,Demark U18,Demark U18,9,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,abCmPgMDEPijA7ZU2GJE3k,EzAzPJcHc8jgBNnL8mj2bG
23,2023-07-27T00:00:00,8:30,Pitch 2,U18 GP B (6),South Africa (men) U18,South Africa (men) U18,2,False,SaintDom (mixed) U18,SaintDom (mixed) U18,6,False,Demark U18,Demark U18,complete,Fc8eZve4qFJywaLhkNSCcL,EzAzPJcHc8jgBNnL8mj2bG
24,2023-07-27T00:00:00,9:00,Pitch 2,U18 GP A (6),Sweden (men) U18,Sweden (men) U18,17,False,South Africa (mixed) U18,South Africa (mixed) U18,1,False,SaintDom (mixed) U18,SaintDom (mixed) U18,complete,Azkanb3ccCAADVsbRj9ppk,EzAzPJcHc8jgBNnL8mj2bG
25,2023-07-27T00:00:00,9:30,Pitch 2,U18 GP B (6),Denmark (U21W) U18,Denmark (U21W) U18,2,False,Portugal U18,Portugal U18,3,False,South Africa (mixed) U18,South Africa (mixed) U18,complete,KZ9zL9VoaanGNB8zYFfkde,EzAzPJcHc8jgBNnL8mj2bG
26,2023-07-27T00:00:00,10:00,Pitch 2,U23 GP A (7),Bretagne U21,Bretagne U21,3,False,Denmark U21,Denmark U21,4,False,Portugal U18,Portugal U18,complete,AdvfQ7Lxth5M47Gc4L4QKH,EzAzPJcHc8jgBNnL8mj2bG
27,2023-07-27T00:00:00,10:30,Pitch 2,U23 GP B (7),Czech U21,Czech U21,5,False,Vienna U21,Vienna U21,2,False,Denmark U21,Denmark U21,complete,D4GhX2SW9ieeLnNwQFBLWi,EzAzPJcHc8jgBNnL8mj2bG
28,2023-07-27T00:00:00,11:00,Pitch 2,U23 GP A (7),Australia U21,Australia U21,0,False,Ireland U21,Ireland U21,6,False,Vienna U21,Vienna U21,complete,h4D8kbpEZs3HtezeazSkYF,EzAzPJcHc8jgBNnL8mj2bG
29,2023-07-27T00:00:00,11:30,Pitch 2,U23 GP B (7),Rhondda U23,Rhondda U23,2,False,Kilkenny U23,Kilkenny U23,2,False,Ireland U21,Ireland U21,complete,gGBePa9RR5ou4tGupdGUNC,EzAzPJcHc8jgBNnL8mj2bG
30,2023-07-27T00:00:00,12:00,Pitch 2,U14 GP C (5),Czech Men B U14,Czech Men B U14,6,False,Wild Water U14,Wild Water U14,1,False,Kilkenny U23,Kilkenny U23,complete,M2SZAoJTdGfvQJSQM9V7n6,EzAzPJcHc8jgBNnL8mj2bG
31,2023-07-27T00:00:00,12:30,Pitch 2,U14 GP A (5),Kilkock U14,Kilkock U14,2,False,Czech Men A U14,Czech Men A U14,6,False,Wild Water U14,Wild Water U14,complete,PEWwFBV4QuwtN973ThWN7g,EzAzPJcHc8jgBNnL8mj2bG
32,2023-07-27T00:00:00,13:00,Pitch 2,Break,,,3,False,,,5,False,,,complete,FtLFSXKtXHy6magHpsxUn6,EzAzPJcHc8jgBNnL8mj2bG
33,2023-07-27T00:00:00,13:30,Pitch 2,U14 GP B (5),China U14,China U14,5,False,Czech (U16W) U16,Czech (U16W) U16,3,False,Kilkock U14,Kilkock U14,complete,hsob3TZNqVW8mTKCtC5it4,EzAzPJcHc8jgBNnL8mj2bG
34,2023-07-27T00:00:00,14:00,Pitch 2,U14 GP C (5),Cymru (mixed) U14,Cymru (mixed) U14,2,False,Mullingar 1 U14,Mullingar 1 U14,7,False,Czech (U16W) U16,Czech (U16W) U16,complete,7MwZiJBWnQv6ru6poKWJi6,EzAzPJcHc8jgBNnL8mj2bG
35,2023-07-27T00:00:00,14:30,Pitch 2,U16 GP A (7),Rhondda U16,Rhondda U16,4,False,Ulster U16,Ulster U16,9,False,Mullingar 1 U14,Mullingar 1 U14,complete,5VpjiKNu4VHjvG96qAvs5k,EzAzPJcHc8jgBNnL8mj2bG
36,2023-07-27T00:00:00,15:00,Pitch 2,U16 GP B (7),Kilkock U16,Kilkock U16,8,False,South Africa (U18W) U18,South Africa (U18W) U18,5,False,Ulster U16,Ulster U16,complete,BRrwNNgknrsEaCkCkJ2k8N,EzAzPJcHc8jgBNnL8mj2bG
37,2023-07-27T00:00:00,15:30,Pitch 2,U16 GP A (7),China U16,China U16,3,False,Mullingar U16,Mullingar U16,5,False,South Africa (U18W) U18,South Africa (U18W) U18,complete,3xi9AEYw8HdgV2dBqXfnvm,EzAzPJcHc8jgBNnL8mj2bG
38,2023-07-27T00:00:00,16:00,Pitch 2,U16 GP B (7),Mullingar (Women) U18,Mullingar (Women) U18,3,False,ASCE (U18W) U18,ASCE (U18W) U18,5,False,Mullingar U16,Mullingar U16,complete,V8N5YYZxmyEqofSD2XYwbv,EzAzPJcHc8jgBNnL8mj2bG
39,2023-07-27T00:00:00,16:30,Pitch 2,U18 GP A (6),Demark U18,Demark U18,16,False,Kilcock (mixed) U18,Kilcock (mixed) U18,0,False,ASCE (U18W) U18,ASCE (U18W) U18,complete,UvWNwbfkksgyP4GPWfBZc7,EzAzPJcHc8jgBNnL8mj2bG
40,2023-07-27T00:00:00,17:00,Pitch 2,U18 GP B (6),SaintDom (mixed) U18,SaintDom (mixed) U18,5,False,Czech (U21W) U18,Czech (U21W) U18,0,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,SxjpmNc9NCXBdHbLZKybX9,EzAzPJcHc8jgBNnL8mj2bG
41,2023-07-27T00:00:00,17:30,Pitch 2,U23 GP B (7),Kilkenny U23,Kilkenny U23,2,False,GB U21,GB U21,7,False,Czech (U21W) U18,Czech (U21W) U18,complete,YTh2qSo9o68g8Wm7fsqXsM,EzAzPJcHc8jgBNnL8mj2bG
42,2023-07-27T00:00:00,18:00,Pitch 2,U21 W (4),Ulster U21W,Ulster U21W,5,False,Denmark U21W,Denmark U21W,4,False,GB U21,GB U21,complete,MVYuERjzkXhd6fA2tEgczX,EzAzPJcHc8jgBNnL8mj2bG
